id,label
1604,14786237 15697082 14722731 14924977
1605,14794687 14782344
1606,15632285 15706536 14721977 14925219
1607,14856354 14844592
1608,14783134 15697333 14854817 14925479
1609,14786237 15697082 14722731 14924977
1610,14924216 14781104 14717848 14791612
1611,14783134 15697333 14854817 14925479
1612,14924216 14781104 14717848 14791612
1613,14847385 14844587 14848641 14847398
1614,14782903 15634620 15638402 15706300
1615,14783134 15697333 14854817 14925479
1616,14924216 14781104 14717848 14791612
1617,15632285 15706536 14721977 14925219
1618,14786237 15697082 14722731 14924977
1619,14924216 14781104 14717848 14791612
1620,14786237 15697082 14722731 14924977
1621,14924216 14781104 14717848 14791612
1622,14786237 15697082 14722731 14924977
1623,14924216 14781104 14717848 14791612
1624,15632285 15706536 14721977 14925219
1625,14924216 14781104 14717848 14791612
1626,14844093 15705739 14854331 15699885
1627,14786237 15697082 14722731 14924977
1628,14783134 15697333 14854817 14925479
1629,14786237 15697082 14722731 14924977
1630,14783134 15697333 14854817 14925479
1631,15630486 15702410 14718849 15709093
1632,14786237 15697082 14722731 14924977
1633,14783134 15697333 14854817 14925479
1634,14858934 15636660 15704193 14849963
1635,14786237 15697082 14722731 14924977
1636,15710359 14847407 14845602 14859696
1637,14847385 14844587 14848641 14847398
1638,14783134 15697333 14854817 14925479
1639,15630486 15702410 14718849 15709093
1640,14782903 15634620 15638402 15706300
1641,15630486 15702410 14718849 15709093
1642,14924216 14781104 14717848 14791612
1643,14856354 14844592
1644,14783134 15697333 14854817 14925479
1645,14924216 14781104 14717848 14791612
1646,14786237 15697082 14722731 14924977
1647,14847385 14844587 14848641 14847398
1648,14782903 15634620 15638402 15706300
1649,15630486 15702410 14718849 15709093
1650,14844093 15705739 14854331 15699885
1651,14844093 15705739 14854331 15699885
1652,14847385 14844587 14848641 14847398
1653,15632285 15706536 14721977 14925219
1654,14786237 15697082 14722731 14924977
1655,14786237 15697082 14722731 14924977
1656,14794687 14782344
1657,14844093 15705739 14854331 15699885
1658,14924216 14781104 14717848 14791612
1659,14924216 14781104 14717848 14791612
1660,14844093 15705739 14854331 15699885
1661,15632285 15706536 14721977 14925219
1662,14794687 14782344
1663,14924216 14781104 14717848 14791612
1664,15710359 14847407 14845602 14859696
1665,14783134 15697333 14854817 14925479
1666,15630486 15702410 14718849 15709093
1667,14924216 14781104 14717848 14791612
1668,14782903 15634620 15638402 15706300
1669,14924216 14781104 14717848 14791612
1670,14858934 15636660 15704193 14849963
1671,14924216 14781104 14717848 14791612
1672,14786237 15697082 14722731 14924977
1673,14786237 15697082 14722731 14924977
1674,14856354 14844592
1675,14847385 14844587 14848641 14847398
1676,14924216 14781104 14717848 14791612
1677,14844093 15705739 14854331 15699885
1678,15632285 15706536 14721977 14925219
1679,14847385 14844587 14848641 14847398
1680,14783134 15697333 14854817 14925479
1681,15632285 15706536 14721977 14925219
1682,14783134 15697333 14854817 14925479
1683,14844093 15705739 14854331 15699885
1684,14844093 15705739 14854331 15699885
1685,14924216 14781104 14717848 14791612
1686,14844093 15705739 14854331 15699885
1687,14856354 14844592
1688,14783134 15697333 14854817 14925479
1689,14782903 15634620 15638402 15706300
1690,15630486 15702410 14718849 15709093
1691,14856354 14844592
1692,14924216 14781104 14717848 14791612
1693,15632285 15706536 14721977 14925219
1694,14924216 14781104 14717848 14791612
1695,15632285 15706536 14721977 14925219
1696,14856354 14844592
1697,14794687 14782344
1698,14786237 15697082 14722731 14924977
1699,14786237 15697082 14722731 14924977
1700,14786237 15697082 14722731 14924977
1701,14794687 14782344
1702,15630486 15702410 14718849 15709093
1703,14856354 14844592
1704,14856354 14844592
1705,14794687 14782344
1706,14847385 14844587 14848641 14847398
1707,14847385 14844587 14848641 14847398
1708,14844093 15705739 14854331 15699885
1709,14856354 14844592
1710,14844593 14924945
1711,14858934 15636660 15704193 14849963
1712,14924216 14781104 14717848 14791612
1713,15632285 15706536 14721977 14925219
1714,14786237 15697082 14722731 14924977
1715,14924216 14781104 14717848 14791612
1716,14924216 14781104 14717848 14791612
1717,14783134 15697333 14854817 14925479
1718,14844093 15705739 14854331 15699885
1719,14924216 14781104 14717848 14791612
1720,14924216 14781104 14717848 14791612
1721,14924216 14781104 14717848 14791612
1722,14786237 15697082 14722731 14924977
1723,14924216 14781104 14717848 14791612
1724,14856354 14844592
1725,14924216 14781104 14717848 14791612
1726,14844093 15705739 14854331 15699885
1727,14783134 15697333 14854817 14925479
1728,14786237 15697082 14722731 14924977
1729,14786237 15697082 14722731 14924977
1730,14924216 14781104 14717848 14791612
1731,14786237 15697082 14722731 14924977
1732,14847385 14844587 14848641 14847398
1733,14786237 15697082 14722731 14924977
1734,14786237 15697082 14722731 14924977
1735,14856354 14844592
1736,14924216 14781104 14717848 14791612
1737,14858934 15636660 15704193 14849963
1738,14782903 15634620 15638402 15706300
1739,14924216 14781104 14717848 14791612
1740,14856354 14844592
1741,14783134 15697333 14854817 14925479
1742,14924216 14781104 14717848 14791612
1743,14924216 14781104 14717848 14791612
1744,14847385 14844587 14848641 14847398
1745,14783134 15697333 14854817 14925479
1746,15632285 15706536 14721977 14925219
1747,14856354 14844592
1748,14847385 14844587 14848641 14847398
1749,14847385 14844587 14848641 14847398
1750,14924216 14781104 14717848 14791612
1751,14856354 14844592
1752,14924216 14781104 14717848 14791612
1753,14847385 14844587 14848641 14847398
1754,14924216 14781104 14717848 14791612
1755,14924216 14781104 14717848 14791612
1756,14786237 15697082 14722731 14924977
1757,14924216 14781104 14717848 14791612
1758,14924216 14781104 14717848 14791612
1759,14847385 14844587 14848641 14847398
1760,14844093 15705739 14854331 15699885
1761,14782903 15634620 15638402 15706300
1762,15632285 15706536 14721977 14925219
1763,15630486 15702410 14718849 15709093
1764,14847385 14844587 14848641 14847398
1765,14786237 15697082 14722731 14924977
1766,14856354 14844592
1767,15632285 15706536 14721977 14925219
1768,14924216 14781104 14717848 14791612
1769,14924216 14781104 14717848 14791612
1770,14924216 14781104 14717848 14791612
1771,14786237 15697082 14722731 14924977
1772,14847385 14844587 14848641 14847398
1773,14856354 14844592
1774,14847385 14844587 14848641 14847398
1775,14786237 15697082 14722731 14924977
1776,14786237 15697082 14722731 14924977
1777,14924216 14781104 14717848 14791612
1778,14794687 14782344
1779,14847385 14844587 14848641 14847398
1780,14847385 14844587 14848641 14847398
1781,14786237 15697082 14722731 14924977
1782,14783134 15697333 14854817 14925479
1783,14847385 14844587 14848641 14847398
1784,14786237 15697082 14722731 14924977
1785,15632285 15706536 14721977 14925219
1786,14786237 15697082 14722731 14924977
1787,14786237 15697082 14722731 14924977
1788,14783134 15697333 14854817 14925479
1789,14786237 15697082 14722731 14924977
1790,14856354 14844592
1791,14782903 15634620 15638402 15706300
1792,14924216 14781104 14717848 14791612
1793,14844093 15705739 14854331 15699885
1794,14847385 14844587 14848641 14847398
1795,14786237 15697082 14722731 14924977
1796,14783134 15697333 14854817 14925479
1797,14786237 15697082 14722731 14924977
1798,14924216 14781104 14717848 14791612
1799,14786237 15697082 14722731 14924977
